label,id,tweet
neutral,1220994016952619008,"Dear @realDonaldTrump just in 2020, two Christians have been killed in Nigeria by boko haram and our president @MBuhari has been releasing arrested terrorist (Boko haram members) calling them repentant.. Please sir Ban all Nigerians From entering Us.. Until they fix this problem. pic.twitter.com/eaaI63Uf9T"
positive,1237468839773900802,"In case you feel like your weight loss goals are taking too long, keep in mind this has taken me SIX YEARS of succeeding AND failing #TransformationTuesdaypic.twitter.com/deFErQdInJ"
neutral,1234991145509277696,"Anyone else think the character's eyes in 'Connected' look too... surprised? I'm no expert, but they seems too exaggerated in relation to everything else. Trailer: https://youtu.be/9c52Z5sMuTQ pic.twitter.com/6HD99Z5DPF"
negative,1223602170353897472,"Hillary Clinton took on Trump when he slandered these women. She worked to support women's races in 2018, which elected these women. Booing her for the cameras like it was a MAGA rally is one helluva campaign tactic. https://twitter.com/soledadobrien/status/1223557996199972864 …"
negative,1234855405462999040,"*BREAKING NEWS*: Senate Proposes Bill To Ban Protest! The Nigerian Senate under the leadership of *Senator Ahmed Lawal,* have made resolve to enact law proscribing protest in the country."
neutral,1223460959597006849,"Chuck Schumer has been in office for 38 years Nancy Pelosi has been in office for 32 years Maxine Waters has been in office for 28 years Joe Biden was in office for 44 years Yet they blame all of America's problems on Donald Trump, who hasn't even been in office 3 years?"
negative,1235998629732790275,"In the last 24 hours, I’ve spoken to lots of sources on the Hill and in the White House and I’ve become convinced that Washington’s response to coronavirus is going to be a massive massive story."
negative,1223583842885361664,Further proof of the awful campaign being run by @BernieSanders who is waging a campaign against the Democratic party while every other candidate is running a campaign against Trump. https://twitter.com/chrisjollyhale/status/1223442238509850624 …
negative,1233705703937888258,North Korea shot their first confirmed case of #COVID19 to death. Israel will have a vaccine for the virus ready in 3 weeks. Guess which one has a permanent agenda item at @UNHumanRights.https://www.ibtimes.sg/north-koreas-first-confirmed-coronavirus-covid-19-patient-shot-dead-report-40042 …
positive,1223463195651661824,"Damian Lillard told me he was walking into church when he saw the news about Kobe on his phone. He said even after it was confirmed the helicopter went down, he spent all day waiting to hear that Kobe had somehow jumped out safely. “That’s what kind of superhero he was.”"
negative,1237162531585744897,Today in WTF #mnleg bill introductions: public libraries that host story hours that include drag queens get FULLY DEFUNDED. pic.twitter.com/ynKU1Wk87x
neutral,1231972368081412096,WATCH: NOTHING IS HAPPENING!!! I'm telling y'all this wrecking ball is WAY too small!!! #leaningtowerofdallas @CBSDFWpic.twitter.com/H0SptDtEuN
neutral,1223266180737138688,Let’s say Ukraine announced an investigation into the Bidens. How would this “rig” the 2020 election? How many Americans would care? To say Trump must be kept off the 2020 ballot because of his election “cheating” is sheer bombast. The Senate is right to reject this absurdity
positive,1233603132564758528,"Human feel bad. So setzer logged in &changed her schedule. Next term she take How to Spoil Cat 101 (with lab), Intermediate Feline Snuggle Techniques (lots of homework)& Cooking for your Cat (this has required cookbooks) I think this be much better (Human could use prayers ty) pic.twitter.com/lyY2j1qjGf"
negative,1231345421915754496,MSNBC is must watch TV right now. Chris Matthews just likened Bernie’s win in Nevada tonight to the Germans overrunning The Maginot Line in 1940
neutral,1233529483405205504,Watch: Bernie says a teacher shouldn't have to work 2 jobs then a teacher interrupts him & says she works 4 jobs. Bernie & the teacher than share a really beautiful moment! pic.twitter.com/LBwySBQeRJ
positive,1223735375119601664,All set for my Saturday now that I’m dressed Come see my no tan lines pic.twitter.com/h9V3Tb2OTg
neutral,1236714311638278144,"attention omb fam! tomorrow we've got @TheSierraCapri, @diegotinoco, and @TheJasonGenao for a Q&A, start sending in your questions for them to answer using #AskOnMyBlockpic.twitter.com/dU09Na6FvC"
neutral,1237438775619284993,heyy #writingcommunity im going through a vv tough writer's block. any tips? or any prompts?
neutral,1237057600925175808,"In the 5 months since the beginning of the Corona Virus outbreak, 3800 people Worldwide Have died. In that same period The flu has killed Over 310,000. Wake up people! The Coronavirus ""Scare"" Is a maufactured crisis. Ask yourself: Who benefits from this crisis? Feel me??"
positive,1237144889437061121,"""'God is love' means that He tries constantly to block your route to destruction."" #BillyGraham"
positive,1223615182846427137,America's Greatest President: - won BOTH the Electoral and Popular vote. TWICE. - did it without foreign help - didn't have to extort anyone - WASN'T impeached - can spell basic words - still faithfully married to his first and ONLY Wife - is a trillion times better than YOU pic.twitter.com/2NIHAzIENl
neutral,1237012516385030149,"shout out to four year old me, who on hearing that i was having a sister suggested the name ""iguanadon"" when my parents said ""that's not a girl's name,"" probably hoping i would go with a non-dinosaur, i changed my suggestion to ""iguanadonna"""
positive,1232717722737229824,"instead of giving up social media for lent, i decided to try to #BlessTheMedia by posting a saint quote every day. feel free to add your own if you want :) day one: ""if you really want to love Jesus, first learn to suffer, because suffering teaches you love."" -st. gemma galgani"
positive,1233099329260474368,It's with a broken heart I'm letting y'all know I failed. I have to close the shop. I feel like such a fuckin loser. #StonerFam I'm broken
neutral,1223298453880606722,"Folks on twitter know I'm scrupulously objective & analytical about the Brexit views I put up. But on this occasion, I'll break with precedent: I believe that UK would be better/stronger in EU & EU would be better/stronger with UK in. We will both lose tremendously tonight"
positive,1224079913185169411,Dubai displayed a tribute to Kobe and Gigi on the tallest building in the world pic.twitter.com/YSLNd3to8y
negative,1235945240285999104,"Sick... Sky News economics editor Ed Conway writes in @TheTimes that climate activists should embrace #coronavirus because: ""Unlike most other such diseases, it kills mostly the old who, let’s face it, are more likely to be climate septics."" Twisted. https://www.thetimes.co.uk/article/coronavirus-has-a-silver-lining-cz8wpc6xj …"
negative,1221836594321264643,"This impeachment attack on @realDonaldTrump is an attack on the American people and their fundamental right to vote. 9 months to the next election and Dems are still attempting to undo the last one. The president is supposed to be the people's choice, not the Speaker's choice."
negative,1222771795855470592,"Imagine cheating your way to a Federal election win via #sportsrorts & then making these comments in a speech several months afterwards. Folks, this is some industrial-strength #auspol chutzpah right here. 50 second clip of PM Morrison speech highlights/lowlights...pic.twitter.com/tegHCzdsG5"
positive,1223523307548528643,"After 125 years of being South Africa’s proudly home-grown beer, this #SANBeerDay we want to give a shout out to some of our favourite locals Tell us, where will you be enjoying a cold one today?pic.twitter.com/YtvAAU2Buz"
positive,1223992853325475845,20200202 LEE HANGYUL & NAM DOHYON 1ST FANMEETING HAPPY DAY: BIRTHDAY [FULL] DL LINK 1 >> https://drive.google.com/file/d/1Ph5Rlsh9KuoBh3Cifa7BLPrSgN__G6wn/view?usp=sharing … DL LINK 2 >> https://www.dropbox.com/s/9tmqiods7jsmwa1/20200202%20Dogyul%20Fanmeet.mp4?dl=0 … #Happy_Hangyul_Dohyon_Day #해피_한결_도현_데이pic.twitter.com/vNPiJiCBAp
neutral,1234995028319096832,"I don’t feel 100% confident Sanders beats Trump but I truly, truly believe Biden loses. He’s a walking liability in about 10 different ways and he’s getting an easy ride from the media at the moment"
negative,1236371238223785996,First Lady Melania Trump is tantruming over criticism that she is spending her time building a White House tennis pavilion as Americans die from coronavirus. #BeBest https://www.politicususa.com/2020/03/07/melania-trump-tantrums-over-white-house-tennis-pavillion-as-coronavirus-kills-americans.html … via @politicususa
negative,1237000413167136769,"Today on my ICU call, there’s a 25y old girl battling for her life while his father is admitted in HDU, both sustaining multiple firearm injuries because the girl refused to go back with her husband, who then shot her and her father. Tell me again about ‘auRatoN k haQoOq’"
neutral,1222253128751468545,"After Republicans got wiped out by Democrats in Virginia, Jerry Falwell calls on conservative Virginia counties to ... leave the state and join West Virginia. He made his announcement alongside Jim Justice, WV's Republican governor. Both men constantly praised Trump at the event. pic.twitter.com/5x6gOZ0XFl"
neutral,1223729990673584135,tim burton is screaming in his crypt rn he would never let any knee grows in his films https://twitter.com/odairhee/status/1223391842257063936 …
neutral,1236453240830660609,"SCOOP: Drug giant Gilead shipped a batch of its investigational drug, called Remdesivir, to China after requesting — but NOT receiving — the federal approval from HHS that is required by law. w @caitlinnowenshttps://www.axios.com/trump-coronavirus-drug-china-gilead-f3afd89a-c66e-4ace-b546-53fb416ae34d.html …"
