id,user_id,text,label
Twitter2013,253,@__wilo___ I want her so bad...... ohhh\u002c in Melodifestivalen you mean? Yes yes\u002c but that will never happen. Netherlands was 15th :\u2019),positive
Twitter2013,254,I\u2019m pretty sure it\u2019s Wacky Wednesday at MSA right now.... I actually want that right now\u002c except without the \u2019MSA\u2019 part #happyhalloween,positive
Twitter2013,255,The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15\u002c871 Missing-2\u002c778 Amounts-18\u002c649 as of 10 Oct.(Cont),neutral
Twitter2013,256,Come and join us @\u2019Free to Be\u2019 Women\u2019s Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties\u002c addictions\u002c abuse\u002c hurts...,positive
SMS2013,257,It\u2019s somethin like nus version of chingay lor... If u wan can go c c lor...,positive
Twitter2013,258,"Video shoot weekend of the 17th in Fresno. Courtesy1 \""""Goodfellaz Oath\"""" featuring Tammany1 & Jrocc",neutral
Twitter2014,259,"Liverpudlian, David Price defeats Matt Skelton in the 2nd round to defend his British &amp; Commonweath heavyweight titles.",positive
SMS2013,260,Then meet 130 jubilee.,neutral
LiveJournal2014,261,But we 'll kick you out if you snore .,negative
Twitter2013,262,@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm,positive
Twitter2013,263,Don\u2019t forget to set your clocks back this Saturday before you go to bed! Daylight Savings time ends on Sunday\u002c... http://t.co/ZrrSdBJa,neutral
Twitter2014,264,Shouts out to big @EPetro10x It's his 16th birthday today! Trosk is the best baseball player since Kenny Lofton!,positive
Twitter2014,265,Having to work a Sunday but a Sunday of the Edinburgh Derby #grim,negative
Twitter2014,266,@train saw your concert at San Diego County Fair on June 30!!! I loved it!! You guys were amazing!!!!!,positive
Twitter2013,267,I may or may not have asked Hugh Dancy if he has an HMV rewards card.,neutral
SMS2013,268,Huh so fast... Dat means u havent finished painting?,negative
SMS2013,269,ok\u002c see you later on when you are free.,positive
LiveJournal2014,270,"it is so hard to be a renaissance woman anymore ... knowledge is so specific anymore , and so much of it .",negative
Twitter2013,271,@ForEverAnAngel4 yeah I went to the one August 12 at the Comcast Center! Wbu?,neutral
Twitter2013,272,@syriancommando The picture is from Karm al-Zeitoun Massacre in March You can find one with the same children on 60/70% http://t.co/W7fBqa2v,neutral
Twitter2014,273,And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY,neutral
SMS2013,274,Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...,negative
Twitter2014,275,"Parkdale students, take a break from homework and head to the Polish Festival! Saturday and Sunday only!",neutral
Twitter2013,276,It\u2019s Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF,neutral
Twitter2013,277,Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW,negative
SMS2013,278,me in class now. wats up ? cannot talk. call u when i finish,negative
Twitter2013,279,Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7,negative
Twitter2014,280,Don't know why I'm being a melt and just go Circoloco tomorrow,negative
Twitter2013,281,"Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet \""""Fashion Star\"""" winner Kara Laricks!",positive
Twitter2013,282,@theramon how\u2019s Teengirl Fantasy? I may get in the car and drive to @giginow to stuff my face with duck buns..,neutral
Twitter2013,283,So...Cafe Asia might be the move for Saturday...,neutral
SMS2013,284,haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u,positive
SMS2013,285,I dun mind. You din feel very well must need to rest. good nite,positive
Twitter2013,286,Agh\u002c I\u2019m going to Northglenn on Monday lol just sit in my classes,neutral
LiveJournal2014,287,` Cos you are a lovely pretty lady :),positive
Twitter2013,288,What do you liked about peru? *-*  #askdongho ..see u tomorrow in fanmeeting <3,neutral
Twitter2014,289,Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you,positive
Twitter2014,290,"Gah, I still can't believe I got to meet @colinferg at Phoenix Comicon, back in may. Still excited about it!!!(: http://t.co/kF9OyjGu",positive
Twitter2014,291,Feels like a Monday. (@ FM Kirby Center for the Performing Arts) http://t.co/6xntLO5i,neutral
Twitter2013,292,((I\u2019m grounded from the internet until Monday\u002c so talk to me while I\u2019m still at school! -.-)),neutral
SMS2013,293,no worries.u ask he sure say ok lah,positive
LiveJournal2014,294,my mom always used to tell my sister that you can bullshit better on a full night 's rest good luck !,positive
SMS2013,295,Daddy... I\u2019m collecting my notebook today\u002c dun fetch me at 4. I\u2019ll call u when i\u2019m ready...,neutral
Twitter2013,296,im goin to Allderdice on friday!! seems like it be smackin.,neutral
SMS2013,297,Today lunch\u002c e whole team eat together at e coffee shop\u002c then we split 3 tables\u002c end me n him only at 1 table. C now i hv 2 keep myself occupy by msg u.,neutral
LiveJournal2014,298,My deepest condolences my dear friend .,negative
LiveJournal2014,299,"That is a great title on its own , and it does pair perfectly with Among Others , too .",positive
Twitter2013,300,All ready for the tour tomorrow! Maryland\u002c Atlantic City\u002c NYC\u002c... We\u2019ll be bringing some Engelbert music to all the Sandy affected areas!,positive
Twitter2014,301,"Spent about 9 hours straight in the sun for Waterparks video shoot, going to spend the same amount tomorrow at Riot Fest. KILL ME.",negative
Twitter2013,302,I\u2019m going back to Richard Bland in January :),positive
Twitter2013,303,Busy day ahead in Lev-Loan land. Wed\u2019s launches: Schiff\u002c Sophos\u002c Wabash\u002c PRV Aerospace\u002c Emerald Performance Materials. #privateequity,neutral
SMS2013,304,You eaten? I am so hungry. But meeting now... And my acne got worse,negative
Twitter2014,305,@Acti0nGirl if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance.,positive
Twitter2013,306,@georgeguzman from work?! That\u2019s a long day. Are you planning on going to the Paley celebration tomorrow?,positive
Twitter2014,307,Had my 1st Beef Bibimbap today at Westfield Parramatta. Never knew it would be so filling. 5 hours on and still not feeling an edge hungry.,positive
Twitter2014,308,"Watching jiujitsu matches all day long, getting ready for Sunday!",neutral
LiveJournal2014,309,"haha , that sucks , because the drumline will be just fine",positive
LiveJournal2014,310,They said they are not really hiring till next month or something .,negative
Twitter2013,311,The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night\u2019s game against the Denver #Broncos,neutral
SMS2013,312,She juz woke up and she\u2019s at her bf hse now... She said she\u2019ll thk where to eat den call me back...,neutral
Twitter2013,313,It only took 5 days for them to fix the broadband outage. China Telecom may be improving.,positive
Twitter2014,314,Omigod you guys I get to see HOLY MOTORS tomorrow.,positive
Twitter2014,315,"Everyday I'm like """"shit is it the 17th yet!? Did I miss the Kiryu project!?"""" &gt;&lt;",negative
LiveJournal2014,316,"but jc and i talked it out , we are cool .",positive
SMS2013,317,"Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\""""\u002c)",positive
LiveJournal2014,318,Hey there how about adding a link to your Facebook page for all of us .,neutral
Twitter2013,319,Becoming dangerously obsessed with one of tomorrow\u2019s Melodifestivalen songs. I\u2019m sure you can see why. http://t.co/UItTiPrg,negative
Twitter2014,320,Anyone got peeps at #Harvard? Going to hear Jonathan Kozol speak tomorrow. Hoping they allow motorscooters at the bike racks?,neutral
LiveJournal2014,321,"Upon my most recent visit , I saw a lawn with flowers that spelled out `` Norwegian Wood '' .",neutral
Twitter2014,322,"lol, all the people on the facebook live chat on Rock im Park are real idiot's. i explain them that Evanscence have performed on friday...",negative
SMS2013,323,Huh really then u coming str 2 my house ar... U got so much things 2 do meh...,neutral
Twitter2013,324,SBS K-Pop Super Concert on Nov 10th in the United States\u002c with SNSD\u002c 2NE1\u002c T-ara\u002c BEAST\u002c CNBLUE\u002c KARA\u002c SISTAR cr tiarafact,neutral
Twitter2013,325,@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!,positive
SMS2013,326,U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.,negative
Twitter2014,327,"enjoying some @Nandos_USA for lunch today because it's Friday, and I'm finally finished with Thanksgiving leftovers :)",positive
SMS2013,328,Hmmm... But where u wana meet me first...,neutral
SMS2013,329,My area seem ok mah. Ok i got to go out liao\u002c i call u at nite k..,positive
LiveJournal2014,330,We are a pair of sad game-a-holics .,negative
Twitter2013,331,Tangina\u002c my heart\u2019s breaking. I won\u2019t get to see Sum 41 on the March 8 because I don\u2019t like the line up for Smash Project. Omg.,negative
Twitter2013,332,@DrPhi1 Cuba. :) I\u2019ll tell you more after I book it tomorrow and before I leave Sunday!,positive
SMS2013,333,Think we\u2019ll be going for dinner before that coz cannot tahan till after lah.,neutral
Twitter2014,334,@PaigeGrahamx painting the Liverpudlian town red on Saturday night anyone? I know I am!!!,positive
SMS2013,335,I come le someone seating beside me is too dirty :(,negative
Twitter2013,336,guys remember that tomorrow is the last day you can donate to Pennies for Polio!!,neutral
Twitter2014,337,"OMIGOD worst moment when you realise that its the last day of the holidays, school starts tomorrow and you STILL haven't done your homework!",negative
SMS2013,338,As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler,positive
SMS2013,339,Hey hey\u002c stats only need 1 point! How\u2019s it going on for AI for you all?,positive
Twitter2013,340,Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk,positive
Twitter2013,341,Taiwan court extends ex-leader\u2019s jail term - TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb,neutral
Twitter2013,342,Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX,neutral
Twitter2013,343,I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday\u2019s,positive
Twitter2014,344,"Funky mojos Saturday with the girls, Sunday my birthday, next sat Circoloco then Ibiza!!! Loving life #happydays",positive
Twitter2013,345,Come along on Sunday 11 November to the Hilton Hotel in Dundee from 1-5pm. The Clays Shop will have a stall along... http://t.co/80AGICXl,neutral
Twitter2014,346,"MDSL Finals this Sunday, July 15 at 6pm. Come watch MYSA take on the Detroit Hustlers at Ultimate Soccer Arena!!(http://t.co/38cOcMVL)",positive
Twitter2013,347,Bolton Wanderers have sacked manager Owen Coyle following a poor start to the Championship season\u002c which sees them lying 18th in the table.,negative
Twitter2013,348,The Celtics may have lost last night\u002c but at least the Lakers did too!,neutral
SMS2013,349,It is ok. you and me always like this rite? See you love you,positive
Twitter2013,350,Thursday Unbearable Slackers will be performing at the Le Grand Fromage in Atlantic City. Doors open at 6pm and you MUST BE 18+ TO ENTER.,neutral
SMS2013,351,Yup...She must be so happy now..Ã,positive
Twitter2013,352,@Zwelinzima1 do we really have to march every time we have issues to deal with?   Marchers clash at Cosatu rally http://t.co/JN9zwWMp,negative
SMS2013,353,Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.,positive
SMS2013,354,Beauty sleep can help ur pimples too.,positive
SMS2013,355,So sorry no reply your sms coz too busy just now.,negative
SMS2013,356,Im in senai airport waitin for my dads russian crew\u002cthen bring then for dinner\u002chope can make it back for my baby,neutral
Twitter2013,357,So AJ getting in the elevator with Cena means they had sex between the 3rd and the ground floor. -WWE logic.,neutral
Twitter2013,358,The Los Angeles Galaxy clinched a spot in the MLS playoffs with a win on Saturday night.,positive
SMS2013,359,U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....,neutral
SMS2013,360,hi folks\u002c rem we hav a huahui gathering at 7pm at orchard mrt tomorrow. call me if u wil b late. c u all soon.,neutral
SMS2013,361,Dun forget to help me terminate my line,neutral
