id,user_id,text,label
259358751906217985,728674076,"@smartkid2015 The Galaxy S III will be available in select stores this weekend, and in all MetroPCS stores and online on Monday the 22nd.-JG",neutral
228967441475186688,300907487,A blast from the past... Daisy May's should have received a Golden Globe for this one. ;) LOL. http://t.co/p4NzUFON,positive
100047449967689728,122720195,Talk to my Dad tonight and we suppose to go to Detroit in October to c all my family nd my great granny!!,positive
220309544025341952,270081637,"If Volstead went against #Braves on a Monday, he'd give up 5 runs in first, then cubs make a furious rally late to win #twostreaks",negative
264239532113805313,339053673,"Why I decided to watch The Notebook for the first time alone at midnight on a Thursday is beyond me, can't stop crying http://t.co/vnWcr3J5",negative
260188814633492480,399693343,@kylepetty : Pit road speed limits are the major cause of fuel mileage racing. The King's 7th Daytona 500 win is the only mileage race prior,neutral
224705136990240769,37617460,"The Wizards Summer League team has their last 3 1st rd picks, including the 6th overall last yr & 3rd this yr. theyre losing to the D League",negative
220570352777052163,205776964,"@JustFranJ in the CL final when Lehmann got that red card, he chose to sub out Pires in the 10th minute to get Almunia in. Pires felt",neutral
251381316262694912,305373311,National Margarita Day? This is like Christmas in July only with tequila...lots of tequila,neutral
253552548714250241,490073790,I wonder if natchitoches central game home Friday I just might go.!,neutral
262664925363720192,404186292,Porto are the only team letting me down! C'mon boys turn this around,negative
264191798392545280,27720040,"The fact that after I tweeted that, Max the dog sat on my cold left-out foot...",neutral
260869666984034304,45977290,Heading to Zimmerman on the 9th grade football bus... #different,neutral
259994436824600576,725029934,LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches... http://t.co/vcZbEVUs,negative
262795296696832001,17025854,12th film at #MtnFest: Winged Seduction: Birds of Paradise. This was the sexiest movie at Banff. If you think mating birds are sexy.,positive
256465357336895488,25106800,"OK, who's going to Dethklok, Black Dahlia Murder and All That Remains in Oakland Nov 26? http://t.co/fRDYgdWQ",neutral
255937806755565568,17438924,"""And I never had a good time while sat by your bedside with papers and poetry about Estella.""",negative
264230585004879872,509532946,@BWade133 @deshotel22 I'm guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.,positive
260961069923721216,416047598,@ashhellaflush haha Black Dahlia was my favorite song by them too!! I miss you too. Are you still going to miss may I?? :),positive
264125591337463808,348691527,"AFC away fans on Saturday. All this stuff about the 'she said no' chant. It's bollocks. When he has the ball, just turn your back on him.",negative
263567264568180736,21921308,If you didnt see it already heres my Halloween effort from Saturday - David Bowie frm the Labyrinth as a vamp! http://t.co/GMzfdHnR,neutral
101710815115231232,21783341,"Ha RT @fauxjohnmadden: Start of NFL Preseason tonight marks the beginning of the Raiders season, and the end of Raiders postseason hopes.",neutral
224557652976480258,146584090,Thanks to all who came down to Mardis Gras in July at the Fullerton Downtown Plaza last night. All proceeds went... http://t.co/62uOiY2E,positive
264074076706983937,337308259,@buckbelue8 why do you think Murray may leave? No way a team drafts him before the 5th or 6th round!,negative
100034181253439488,265108735,Seriously waiting for tomorrows ep of True Blood tomorrow. Shits about to get real.,positive
100242328358363136,46254245,"Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://twitpic.com/62iohc",positive
250916348211916800,755824698,"@MidaniSpeaks Same could be said about Marie Colvin. I may not liked him, nor his employer but he never harmed anyone and he has family.",neutral
263544814379880448,224834039,Anyone out there know how I can go along to the Rugby Expo at Twickers on Nov 14th? #takemeimyours,neutral
111403659526553600,173099395,@CharlieBlythe i'm going on Big Brother's Bit On The Side next Tuesday! I thought you would appreciate this haha :),positive
261878678919720960,255134243,#NHL #CBA -- NHL source tells John Buccigross that the league will cancel Winter Classic and All-Star game next Monday if no CBA.,neutral
262877866419687424,514108101,"@BethElderkin Nov 1st Facebook, Sean Ryan put Plarium on the board as no. 1 social game in Q4, I can send you links to his interview",neutral
264230613781975040,593988762,"@ocean331B @stevestreza If look at Nates numbers, it's due to increased chance in OH. Good O poll in FL may have helped too.",positive
214914363675521025,62633528,Ghost Rider 2 is some bullshit smh it will be back in the red box tomorrow,negative
263563275877351424,255879714,FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://t.co/K66RCLuW,neutral
262461361785827328,475023158,12th annual #Intersex Awareness Day marked around the globe http://t.co/3fXle11n via @PinkNews,neutral
254047889716813824,18855876,#BetStyleLounge this Saturday @Dtlr will be Turnt to the MAX! Come see me and @DjPharris rock out! 35th and King Dr!! http://t.co/30fmUpli,positive
263744353971875840,151565525,Come out to the @MLBazFallLeague Rising Stars game being held here at 5:10pm THIS Saturday! See prospects from all 30 @MLB teams! #AFL12,neutral
262844713323859968,416460622,I haven't bought my kit and NCS is tomorrow. My frame of mind right now is just #leaveityeah,negative
259315488180559872,538949942,DealBook: Clearwire Is Sought by Sprint for Spectrum - Sprint disclosed on Thursday that it had offered to buy a sta... http://t.co/CUYqpIpT,neutral
253205086946344960,122188802,"@ernasty49 Great season, it's been a pleasure listening to Volare in the 9th inning! Mas Ernasty ano q viene!",positive
237035761038401537,180479383,That girl Rhonda Rousey is BAD. And she's got 6 Ws all by way of 6 1st rd arm bars. #BadAss,negative
257784723756154880,881991817,"Dual policy of LPG pricing not acceptable to public, suggestion is that govt. should rationalize the price which may be upto Rs. 600/-",negative
258011182265421825,21109802,"Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!",positive
263067909553790976,83043256,"Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.",positive
111338986651385856,8059572,Is it just me or is Google apps email just plain slow today?,negative
105076027692302336,312330467,Addicted to #Dexter... what's new. Almost done with season 5 and I just got it on Thursday!,positive
101875602310696960,22737073,I finally got to play drums to irene at an @EvanPDonohue concert! @Mike_Kavouras wouldn't let me until tonight,neutral
257301261962055681,19479061,Finished season 3 of the league and am now finally watching Act Of Valor. Operation lazy Saturday night nearing completion.,neutral
264186873709223936,333399199,I'm going and actually meeting Channing Tatum tomorrow. It's all set up. Suck my dick twitter!,negative
225617312470925313,290610008,@lysscarto18 watch out for Jeff carter he may try to mount!,positive
263676222268121090,278833302,"@ScottiePippen Who will get the tough buckets in the 4th quarter for, The Bulls?",neutral
263493396558123009,389711492,@mwhiteburgh I think those AAU teams may have had more talent than some of those Wizards teams he coached,positive
103972153925443584,17528001,"Repaired elderly female's Windows 7 based laptop today (pro bono) and in her living room was the largest 1080i cathode ray tube ever, 55"".",neutral
264130180921040896,14414619,"I missed the 10th birthday of Avril Lavigne's Sk8er Boi! Darn, I love that song, especially the part where she rhymes boy with boy. #Classic",positive
101557646561247233,280914354,@IreneNell Good morning Irene :) I love the tiger photies so much! Do you own them?,positive
246619959394975744,230874736,"""When they came out with ISTEP a few years ago..."" A FEW years ago? Dude I've been taking tests since I was in 1st grade #im28 #uroutoftouch",neutral
100533254918127616,289965867,I'm so glad the Vampire Diaries won an award last night. Loves them all :)  http://t.co/wD4d3wI,positive
256906231644565504,221598645,Looks like BJ's Skate Center is the place to be in St Joe on a friday night!,neutral
262949140676354051,26572941,"In his session at the 11th International Cloud Expo, Brian Clark, Vice President, Field Services, at Objectivity... http://t.co/F827Jz6Q",neutral
102160928052744194,194356022,Weezy's Carter IV out on the 29th ! lets fuckin go,positive
236374377212555264,191685646,i think she said shes coming to alsip tomorrow *begins texts all my ladies*,neutral
243855500825997312,308882349,@TV3nz What happened to Breakout Kings? Thought it may of come back after the block. Have you guys just cut it completely from programming?,neutral
249900060123488256,771668400,"Not able to watch the Enrile documentary, but I've a sense he (yet again) won't like tomorrow's INQ editorial.",negative
167842935864430592,153617192,"After months of contemplation, I will unveil my remix to ""Ni**as In Paris"" on the 23rd live.",neutral
101846111806955520,284332375,@jayzBoy5050 Justin bieber is in Mexico city and monterrey performing.  I hope he doesn't ride any buses at night while there...,neutral
264231291396956161,50748862,#LA The date is approaching fast Los Angeles!!  Be sure to catch the show in Malibu on November 16 th!! Tickets... http://t.co/olsNdSL9,neutral
252153931885580288,232026825,"@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT, KIDRAUHL!",positive
264149985107521536,146465200,"The destination of Thursday's Premier League was decided today, see who's gone into the Hall of Fame. http://t.co/lySbvgCo",neutral
182767706762780673,10086082,3 hrs to go before the 2nd to the last episode! Wherever You Are Josh Bradley | David Archuleta In Nandito Ako | Alwyn Ana RS In TV5 Manila,neutral
260101664638398464,19006955,Good to see Flacco showing some fight in the 2nd half. That's about all I can ask for at this point.,positive
235405597468667905,16645845,"Tomorrow at 12pm, you will finally be able to watch Filthy Rich clip in youtube #FilthyRichClip",neutral
252312768315809792,358029935,"Semi-finals, then championship game tomorrow if we make it that far, we will",positive
264133602869116928,98649449,New York Knicks vs. Brooklyn Nets Season Opener Rescheduled for November 26: The game between the New York Knick... http://t.co/DfE2gPvV,neutral
264246049110114304,368978292,Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.,neutral
251910520242843649,177271043,"#EndOfWatch with @KJC_4 ,Six Flags in the am,Then UFC on Fuel TV,Waffle House late at night w/ Z, Church&Ultimate on Sunday, #HeckYeah",neutral
244634790576414720,354242541,"#factsaboutme When I was born. On that day , it was the 2nd day of Chinese New Year. Immediately , i gotten lots of redpacket :D",positive
263795814470664192,521532492,"Aww love you Austin Rivers and happy to see you get start in 1st NBA game...but it's against my boys, LETS GO SPURS! #Spurs #NBA",positive
258347799106703360,392567857,This next Superbowl is on my (21st) birthday. Random fact of the day.,neutral
264083595445039104,43291852,Taiwan wins visa free travel to US: Six Taiwanese tourists arrived in New York on Thursday as the first from the... http://t.co/Bk6WrD6F,neutral
