id,user_id,text,label
262953053659996161,36210889,I'm hosting the Day party @ Spartacus Friday From 2-6 and then @ Spy in Raleigh that night!,neutral
263701469289644032,129412273,"""Eli Manning hopes the Giants can uplift the spirits of the millions affected by Sandy in NY with their game against the Steelers on Sunday""",neutral
225956951136292864,465974864,@_AllBelongs2Me_ the McCormick Place....rite here by the hyatt hotel on like 23rd nd King Dr.,neutral
256340930414645248,124869414,"Fabio Capello: ""From what I've seen these days I can assure you Russia are capable of getting a good result vs Portugal tomorrow"". #cantwait",positive
264139268249763840,17436164,@bbberb not necessarily. In Nevada it may help Obama because its one less vote for Romney. But I know what you mean hah.,neutral
264230079494770688,297382357,"Parker, Leonard steal OKC's thunder: Ninety minutes before tipoff Thursday night at the AT&T Center, Oklahoma Ci... http://t.co/NNjbPSWk",negative
237235329806004225,749604048,@Kreuzer_11 I really do hope they finish the trade by Tuesday or Wednesday. Gagner is a real solid player and could help the sabres,positive
263191065086017537,236100068,After watching the campaign again I have realized that Step Brothers is still the funniest Will Ferrell movie but this one is in 2nd place,positive
264155231804346368,535941624,"@_Sherwood12 he's on the plane to Amsterdam now, bet he's not in class tomorrow",neutral
264063574035533824,494035942,@_bethanygarland I really wanna go to one of his things! Did you watch his new thing on channel 4 last Friday? xx,positive
263640783863816192,214139359,I -may- be the only girl on the face of the earth that DOESN'T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme,negative
259535556055269376,28207562,"Cold pizza and Mass Effect 3. I want my leg healed!! Going to look up some voodoo shit. I'll be walking, jumping and running tomorrow.",neutral
261545687106322432,25181326,"Remember Cupid at Convo last year with the bomb candy bar?? If you liked that, you'll LOVE next Tuesday's Tr http://t.co/af9hu4pU",positive
264220451012739072,243861856,"On November 16 ; me, my mom, and my sister are going to see ""Breaking Dawn: part 2"" #judgeus",neutral
263453340925583362,59055457,Channing tatum will be in white oak tomorrow...for all you stalkers out there,neutral
264152762026184704,287288414,@Brett_Elliott8 I fly that Saturday the 15th from Detroit to Amsterdam then up to Newcastle,neutral
263567165507137537,716222329,"My dad & the builder are talking about City and it turns out the builder is sat the row behind me at the Aston Villa game, fuck sake",negative
263760959779241984,20727102,Games played during the week are now more interesting than Super Sunday!,positive
261624197380460544,281520735,#hulu Video Game Trailers - Launch Trailer: Check out the launch trailer for Mass Effect 3. Added: Fri Oct 26 00... http://t.co/XsbCPkVe,neutral
257315024354279424,28660297,@Pastorjoshg @corylethgo @KevinCabe @kcabe21 I'd watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley,positive
264096683766456320,93522700,Stacie just hit me up and said my packages might be up here tomorrow if that's the case I'm not going to the rave in San Fran. #priorities,negative
263773432750157824,268893346,Of course it's Aston Villa.  Played them off the park on Saturday.  Bring it on!,neutral
264169849067028480,372547953,Give me 5 mins with Candy the dancer from Deja Vu I'm nutting on my 4th pump she that bad lol,negative
264075914567094273,238664746,Kevin Hart show at MSG on November 10th is going to be beautiful,positive
263718726627627009,263579038,"@heeydems Do you know ?they may not but we're so fond of all the countries . Uh,happy Republic Day .",positive
264195024135286785,57000820,@shootingrocks cof cof~  someone is going to Germany on november 30 ...oh I really envy you   :)  http://t.co/kZZoR8Az,positive
263331726942691329,70257698,"Thank you snow for cancelling classes today. Now you may stop snowing, so that I can drive to Chapel Hill tomorrow. I'd really appreciate it",positive
260232337051230208,223305414,Chick in my class said Flacco is the best QB in the league. 1- why is a chick talkin football. 2. I cant wait for class tomorrow lol,positive
264243566207975424,14931166,#entrepreneur #angelinvestor pitch in on the new birthday party / Super Bowl Sunday treat http://t.co/HcU3990c,positive
226345220239925249,42909123,#OilersMobile: July 20: Sam Gagner | http://t.co/MisqEmgQ   @gagns89 nice to have you there for at least another year!,positive
264188304747003904,200276624,think i might go see flight tomorrow just because Denzel Washington ..,positive
241625219050123264,41202626,Mohamed Nasheed's Press brief about CONI report - 31 Aug 2012: http://t.co/niN6zHhn via @youtube,neutral
264140484614684672,433625759,I wish the best of luck to the boro football players and hope they kick butt Saturday for shaun #WinItForShaun,positive
261563757212360706,67845619,Calling all reality TV fans: We're inviting LI reality TV stars to join a Google+ Hangout on Sunday and you can too. http://t.co/WzO0bhVm,neutral
256408189157916672,62631820,"Honesty is often best policy: Fabio Capello, Russia coach: ""I was hoping Ronaldo's injury was more serious so he couldn't play tomorrow.""",negative
263827115638652928,550523672,"Bestie we gotta go see ""flight"" with Denzel Washington, comes out Friday. Seems so good @Bsociallyactive",positive
264221978607636480,59342982,"Dinner in Athens with my friend, @stevebeuerlein. Preparing for our game on @SEConCBS this Saturday. #OleMiss #Georgia http://t.co/4QqWxtnd",neutral
263803981384515584,243903348,This is Austin Rivers 1st game and people sucking him he a rookie chill !,negative
264247456424935424,429312292,@goatmilkstuff Hello. May I ask how did you get on set of Castle?,neutral
241279363784536064,161716632,"Throwback Thursday! Daddy and Joe Pa! RIP to, in my eyes, still the most winningest coach in college footbal http://t.co/VhJcXZOR",positive
225311712008617986,182784794,"@HockeyyInsiderr "" @OilersNow: Gagner's agent says talks continue, will have hearing on Friday if no deal"" MSM just proved you're #clueless!",negative
262696171703783425,283223567,"Im enjoying Celebrity Juice instead of sleep, going to be fooked tomorrow though",positive
244715076228096001,40362193,"The Woman In Black - the legendary ghost thriller, touring to Dubai and Abu Dhabi in November & December. More... http://t.co/2uz56zci",positive
264107216578174976,27952164,Can it please be Wednesday and POTUS has been re elected. Then we can move this country #Forward!,neutral
264214318327947265,57722479,Jacksonville really sound like the move tomorrow,neutral
264134721938808832,628912797,"#ASimpleLife opens tomorrow at Lee's 4-Star in San Fran - Roger Ebert called it ""one of the year's best films"" http://t.co/q0Cz0lz6",neutral
258349170107224065,832164745,@JessieWagnon @tcswagg NOOOOOOOOO!!!!!! Maybe you can just look over it right before the test tomorrow and do that first,negative
240753714661584896,329047546,#hcafc loan keeper Ben Amos named in the England under-21s side to face Azerbaijan next Thursday and Norway on Sept 10.,neutral
264180570806964224,151353772,"norv turner calls a play action pass on 1st & goal at the half-yard line, rivers throws a pick. #chargers",neutral
264182339536564227,120627815,@SteveRattner @JoeNBC @morningmika My friends and I are betting Joe wets his pants when he sees the whopping Mittens will get Nov 6,neutral
242989716893478913,175060800,@ahmedthalib waheed proposed mdp to join the  gov prior CoNI's verdict. 7 feb controversial power transfer refrained mdp joining the govt.,negative
264113005078405120,19816683,Me and @hayleyrose booked in to see A Good Day To Die Hard on February 14 2013 (Valentine's day).,neutral
264208558336389121,112878558,"""@AmianaTyransky: Frankie: I think I'm gonna have a date with my bed tomorrow Me: same."" That's my boy",positive
246776355558129664,98698262,Pray for Mohamed Morsi the new President of Egypt that he may continue to be a leader for freedom and peace.  http://t.co/f0LKm17i,positive
261540587801563136,35143403,"Axl Rose needs to just give up. Now. Not later, not soon, not tomorrow. NOW!",negative
264214825096314880,95521694,Shout out to my boy @JshapMMA who fights tomorrow night on the Las Vegas #rfa card. He's put in the work so I don't need to wish him luck.,positive
264010130000068608,336600632,@lore_x3 Dec 16th. I know it's so far and near the end of Sagittarius but I'm a full blown Sag girl :) lol,positive
243725520724967424,119035535,"If you're on the Isle of Man next Thurs, I'll be talking about Safe House and signing books at Waterstones from 6.30pm. @WaterstonesIoM",neutral
259724822978904064,624790220,PBR & @mokbpresents bring you Jim White at the @Do317 Lounge on October 23rd at 7 pm! http://t.co/7x8OfC56,neutral
263610234029879297,38781991,Happy Halloween!! Starting this wicked Wednesday off listening to Pink Floyd and Leonard Cohen. Get to take my boys out tonight! Yay!!,positive
262582875520643072,195836839,I wonder what Cortese is thinking after watching that 1st half of total wank? As for Boruc you are a disgrace and a complete TWAT. #saintsfc,negative
263820165685321729,449401860,Sad I won't get to see @ZachMTV on The Challenge: Battle of the Seasons tonight :( I guess I'll have to wait until next Wednesday..,negative
263823143704068096,377806186,"Austin Rivers needs to get stronger, #Spurs guards muscling him tonight. He started and just now scored in 4th. #Hornets",negative
229228895621242880,116079056,July 28th National Milk Chocolate Day. You might say milk chocolate is the star of the chocolate (cont) http://t.co/GEBoG3Gl,neutral
261455260277678082,568399773,On Sunday November 4th Olympus experts will be on hand at the Currys store in Cambridge.  From 10:30am until... http://t.co/skD7NlOY,neutral
212393879876534274,175959942,"Happy Valentines Day <3... only if you live in Brazil, otherwise its just another irritating Monday.",positive
248975354910371840,29583575,Okay me and @megnicolelewis are about to watch The Woman In Black. This may be a terrible night.,negative
264096361081884672,510441175,@Real_Liam_Payne Saturday I buy my ticket for the #TMHTOUR in Belgium! I'm so happy!!!!,positive
261430691764506624,274713038,"This goes way too fast :O Its been already a year that I saw Avril Lavigne in concert <3 October 25 2011, one of the best day of my life :D",positive
225011609762930689,597786794,Gambled on Chocolate Day as a successful theme day at work..turns out chdn DO like chocolate. Wed. is Gross Day. Hope kids like gross stuff.,positive
263171128149815296,11096152,Harry Redknapp is set to hold talks over the Blackburn job on Tuesday as he prepares for a return to management (Mail),neutral
264252471612932097,393771920,@SupremeJuice_ go to the bell game tomorrow I'll take you for. A littlle whippa,neutral
263947715766005760,122432507,"So many choices of gigs this saturday night. The IBB at the Rugby club (which one, there are two up Twmpath?) and... http://t.co/sGKzLaEh",neutral
248955920997023744,16741035,@multiplexer How does it compare to Diablo III (regardless of how fair that comparison may be)?,neutral
261279987494166528,340742345,"""How many continents was The Challenge filmed on?"" ""21?"" okay, what did you fail 2nd grade?",negative
264145074210889728,440921948,@TimOcchipinti Were going to be at Boys and Girls Club to clean tomorrow at 10am. They told us to bring boots and gloves. All are welcome.,positive
263973153271865344,467855280,"Last hectic day in office b4 3 weeks in ASIA. 1st to IFEAT in Singapore. Then Taiwan, HK, CHINA.Then 3 wks of jet lag!Gets to me every time!",neutral
